column,name,metric,per,component,value
D,Private e-scooter,energy,pkm,total,0.42668741192796494
D,Private e-scooter,energy,pkm,manufacturing,0.286080823515429
D,Private e-scooter,energy,pkm,delivery,0.01591998041596299
D,Private e-scooter,energy,pkm,use,0.09705887633554938
D,Private e-scooter,energy,pkm,services,0
D,Private e-scooter,energy,pkm,infrastructure,0.027627731661023575
D,Private e-scooter,energy,vkm,total,0.42668741192796494
D,Private e-scooter,energy,vkm,manufacturing,0.286080823515429
D,Private e-scooter,energy,vkm,delivery,0.01591998041596299
D,Private e-scooter,energy,vkm,use,0.09705887633554938
D,Private e-scooter,energy,vkm,services,0
D,Private e-scooter,energy,vkm,infrastructure,0.027627731661023575
D,Private e-scooter,energy,vehicle,total,#N/A
D,Private e-scooter,energy,vehicle,manufacturing,1888.1334352018316
D,Private e-scooter,energy,vehicle,delivery,105.07187074535572
D,Private e-scooter,energy,vehicle,use,640.588583814626
D,Private e-scooter,energy,vehicle,services,0
D,Private e-scooter,energy,vehicle,infrastructure,#N/A
D,Private e-scooter,ghg,pkm,total,41.80618791071771
D,Private e-scooter,ghg,pkm,manufacturing,24.73579149096523
D,Private e-scooter,ghg,pkm,delivery,1.4285308396165375
D,Private e-scooter,ghg,pkm,use,6.200926305193094
D,Private e-scooter,ghg,pkm,services,0
D,Private e-scooter,ghg,pkm,infrastructure,9.440939274942846
D,Private e-scooter,ghg,vkm,total,41.80618791071771
D,Private e-scooter,ghg,vkm,manufacturing,24.73579149096523
D,Private e-scooter,ghg,vkm,delivery,1.4285308396165375
D,Private e-scooter,ghg,vkm,use,6.200926305193094
D,Private e-scooter,ghg,vkm,services,0
D,Private e-scooter,ghg,vkm,infrastructure,9.440939274942846
D,Private e-scooter,ghg,vehicle,total,#N/A
D,Private e-scooter,ghg,vehicle,manufacturing,163256.2238403705
D,Private e-scooter,ghg,vehicle,delivery,9428.303541469148
D,Private e-scooter,ghg,vehicle,use,40926.11361427442
D,Private e-scooter,ghg,vehicle,services,0
D,Private e-scooter,ghg,vehicle,infrastructure,#N/A
E,"Shared e-scooter (first generation, worst case)",energy,pkm,total,6.356319277793344
E,"Shared e-scooter (first generation, worst case)",energy,pkm,manufacturing,3.110626273082386
E,"Shared e-scooter (first generation, worst case)",energy,pkm,delivery,0.14492671826945616
E,"Shared e-scooter (first generation, worst case)",energy,pkm,use,0.06642722165351875
E,"Shared e-scooter (first generation, worst case)",energy,pkm,services,3.0067113331269595
E,"Shared e-scooter (first generation, worst case)",energy,pkm,infrastructure,0.027627731661023575
E,"Shared e-scooter (first generation, worst case)",energy,vkm,total,6.356319277793344
E,"Shared e-scooter (first generation, worst case)",energy,vkm,manufacturing,3.110626273082386
E,"Shared e-scooter (first generation, worst case)",energy,vkm,delivery,0.14492671826945616
E,"Shared e-scooter (first generation, worst case)",energy,vkm,use,0.06642722165351875
E,"Shared e-scooter (first generation, worst case)",energy,vkm,services,3.0067113331269595
E,"Shared e-scooter (first generation, worst case)",energy,vkm,infrastructure,0.027627731661023575
E,"Shared e-scooter (first generation, worst case)",energy,vehicle,total,#N/A
E,"Shared e-scooter (first generation, worst case)",energy,vehicle,manufacturing,2255.2040479847296
E,"Shared e-scooter (first generation, worst case)",energy,vehicle,delivery,105.07187074535572
E,"Shared e-scooter (first generation, worst case)",energy,vehicle,use,48.15973569880109
E,"Shared e-scooter (first generation, worst case)",energy,vehicle,services,2179.8657165170457
E,"Shared e-scooter (first generation, worst case)",energy,vehicle,infrastructure,#N/A
E,"Shared e-scooter (first generation, worst case)",ghg,pkm,total,508.2686822909418
E,"Shared e-scooter (first generation, worst case)",ghg,pkm,manufacturing,270.8882264210663
E,"Shared e-scooter (first generation, worst case)",ghg,pkm,delivery,13.004556608922963
E,"Shared e-scooter (first generation, worst case)",ghg,pkm,use,6.569864600311523
E,"Shared e-scooter (first generation, worst case)",ghg,pkm,services,208.36509538569825
