column,metric,per,component,value
E,energy,vkm,infrastructure,0.027652368632868705
E,energy,pkm,infrastructure,0.027652368632868705
E,energy,vkm,total,6.35634391476519
E,energy,pkm,total,6.35634391476519
E,ghg,vkm,infrastructure,9.449358212768153
E,ghg,pkm,infrastructure,9.449358212768153
E,ghg,vkm,total,508.27710122876715
E,ghg,pkm,total,508.27710122876715
S,energy,vkm,infrastructure,0.027652368632868705
S,energy,pkm,infrastructure,0.027652368632868705
S,energy,vkm,total,1.6024956978951304
S,energy,pkm,total,1.6024956978951304
S,ghg,vkm,infrastructure,9.449358212768153
S,ghg,pkm,infrastructure,9.449358212768153
S,ghg,vkm,total,135.5456353245744
S,ghg,pkm,total,135.5456353245744
T,energy,vkm,infrastructure,0.027627731661023575
T,energy,pkm,infrastructure,0.027627731661023575
T,energy,vkm,total,1.28396954331131
T,energy,pkm,total,1.28396954331131
T,ghg,vkm,infrastructure,9.440939274942846
T,ghg,pkm,infrastructure,9.440939274942846
T,ghg,vkm,total,94.29232602441738
T,ghg,pkm,total,94.29232602441738
U,energy,vkm,infrastructure,0.027627731661023575
U,energy,pkm,infrastructure,0.027627731661023575
U,energy,vkm,total,1.4716137350347847
U,energy,pkm,total,1.4716137350347847
U,ghg,vkm,infrastructure,9.440939274942846
U,ghg,pkm,infrastructure,9.440939274942846
U,ghg,vkm,total,127.30388096483213
U,ghg,pkm,total,127.30388096483213
AF,energy,pkm,manufacturing,skip
AF,energy,pkm,delivery,skip
AF,energy,pkm,use,skip
AF,energy,pkm,services,skip
AF,energy,pkm,infrastructure,skip
AF,energy,pkm,total,skip
AF,energy,vkm,manufacturing,skip
AF,energy,vkm,delivery,skip
AF,energy,vkm,use,skip
AF,energy,vkm,services,skip
AF,energy,vkm,infrastructure,skip
AF,energy,vkm,total,skip
AF,energy,vehicle,manufacturing,skip
AF,energy,vehicle,delivery,skip
AF,energy,vehicle,use,skip
AF,energy,vehicle,services,skip
AF,energy,vehicle,infrastructure,skip
AF,energy,vehicle,total,skip
AF,ghg,pkm,manufacturing,skip
AF,ghg,pkm,delivery,skip
AF,ghg,pkm,use,skip
AF,ghg,pkm,services,skip
AF,ghg,pkm,infrastructure,skip
AF,ghg,pkm,total,skip
AF,ghg,vkm,manufacturing,skip
AF,ghg,vkm,delivery,skip
AF,ghg,vkm,use,skip
AF,ghg,vkm,services,skip
AF,ghg,vkm,infrastructure,skip
AF,ghg,vkm,total,skip
AF,ghg,vehicle,manufacturing,skip
AF,ghg,vehicle,delivery,skip
AF,ghg,vehicle,use,skip
AF,ghg,vehicle,services,skip
AF,ghg,vehicle,infrastructure,skip
AF,ghg,vehicle,total,skip
