column,name,fixture,central_column,overrides
E,"Shared e-scooter (first generation, worst case)",replace,W,"{""lifetime_years"": ""0.5"", ""annual_km"": ""1450"", ""electricity_region"": ""100% coal"", ""vehicle_weight_kg"": ""13.601849846090737"", ""service_km_per_vehicle_day"": ""16.875"", ""vehicles_per_service_trip"": ""5"", ""electricity_consumption_kwh_per_km"": ""0.0061875""}"
F,"Shared e-scooter (first generation, best case)",replace,D,"{""lifetime_years"": ""1.5"", ""annual_km"": ""4350"", ""electricity_region"": ""100% solar, wind or hydro"", ""production_region"": ""Default"", ""service_vehicle"": ""Van - BEV"", ""service_km_per_vehicle_day"": ""5.625"", ""vehicles_per_service_trip"": ""15"", ""electricity_consumption_kwh_per_km"": ""0.0061875""}"
G,"Shared e-scooter (first generation central case, daily distance 50% lower)",replace,W,"{""annual_km"": ""1450"", ""electricity_consumption_kwh_per_km"": ""0.0061875""}"
H,"Shared e-scooter (first generation central case, daily distance 50% higher)",replace,W,"{""annual_km"": ""4350"", ""electricity_consumption_kwh_per_km"": ""0.0061875""}"
I,"Shared e-scooter (first generation central case, low-carbon EVs for operational services)",replace,W,"{""service_vehicle"": ""Van - BEV (low carbon)"", ""electricity_consumption_kwh_per_km"": ""0.00825""}"
J,"Shared e-scooter (first generation central case, EVs for operational services)",replace,W,"{""service_vehicle"": ""Van - BEV"", ""electricity_consumption_kwh_per_km"": ""0.00825""}"
K,"Shared e-scooter (first generation central case, 50% more vehicles per servicing trip)",replace,W,"{""vehicles_per_service_trip"": ""15"", ""electricity_consumption_kwh_per_km"": ""0.0061875""}"
L,"Shared e-scooter (first generation central case, 50% less vehicles per servcing trip)",replace,W,"{""vehicles_per_service_trip"": ""5"", ""electricity_consumption_kwh_per_km"": ""0.00825""}"
M,"Shared e-scooter (first generation central case, vehicle servicing distance 50% down)",replace,W,"{""service_km_per_vehicle_day"": ""5.625"", ""electricity_consumption_kwh_per_km"": ""0.00825""}"
N,"Shared e-scooter (first generation central case, vehicle servicing distance 50% up)",replace,W,"{""service_km_per_vehicle_day"": ""16.875"", ""electricity_consumption_kwh_per_km"": ""0.00825""}"
O,"Shared e-scooter (first generation central case, 50% higher lifetime)",replace,W,"{""lifetime_years"": ""1.5"", ""electricity_consumption_kwh_per_km"": ""0.00825""}"
P,"Shared e-scooter (first generation central case, 50% lower lifetime)",replace,W,"{""lifetime_years"": ""0.5"", ""electricity_consumption_kwh_per_km"": ""0.00825""}"
Q,"Shared e-scooter (first generation central case, 25% less battery capacity)",replace,W,"{""battery_capacity_kwh"": ""0.2475""}"
R,"Shared e-scooter (first generation central case, 25% more battery capacity)",replace,W,"{""battery_capacity_kwh"": ""0.41250000000000003""}"
